gene	value_1	value_2	Protein-HCT116-5-4	p_value
SRSF4	NULL	NULL	-0.8689146	NULL
COG2	NULL	NULL	0.243791	NULL
CNIH4	NULL	NULL	-0.02999725	NULL
RPL5	NULL	NULL	-0.26642	NULL
TTC4	NULL	NULL	-0.7686776	NULL
UAP1	NULL	NULL	1.018812	NULL
CRYZ	NULL	NULL	-0.1097168	NULL
PRDX1	NULL	NULL	0.4242772	NULL
KIAA1522	NULL	NULL	0.6508507	NULL
RCC1	NULL	NULL	-0.8188025	NULL
RBM8A	NULL	NULL	-0.180555	NULL
CLIC4	NULL	NULL	0.5237553	NULL
ABCD3	NULL	NULL	0.7215039	NULL
PPT1	NULL	NULL	-0.5754433	NULL
SLC30A1	NULL	NULL	-0.2210519	NULL
NENF	NULL	NULL	-0.1593723	NULL
PI4KB	NULL	NULL	0.2878269	NULL
PKN2	NULL	NULL	-0.4416148	NULL
NOL9	NULL	NULL	-0.1528558	NULL
DNULLJC8	NULL	NULL	-0.06577299	NULL
NDC1	NULL	NULL	-0.08088117	NULL
DNULLJB4	NULL	NULL	-0.1348431	NULL
DBT	NULL	NULL	-0.3502384	NULL
DIEXF	NULL	NULL	-1.00865	NULL
TRAPPC3	NULL	NULL	-0.05473693	NULL
GALNT2	NULL	NULL	-0.4865934	NULL
ACADM	NULL	NULL	-0.004879596	NULL
MRPS14	NULL	NULL	0.0908535	NULL
ILF2	NULL	NULL	-0.3262989	NULL
IPO13	NULL	NULL	-0.3804837	NULL
GNPAT	NULL	NULL	0.1840207	NULL
UBE4B	NULL	NULL	0.1926992	NULL
RER1	NULL	NULL	0.1138339	NULL
PRPF3	NULL	NULL	-0.466955	NULL
DDX20	NULL	NULL	-0.01486422	NULL
CAPZA1	NULL	NULL	0.3559555	NULL
PFDN2	NULL	NULL	-0.4266118	NULL
DHRS3	NULL	NULL	0.3840995	NULL
DPH5	NULL	NULL	-1.143192	NULL
DNULLJC16	NULL	NULL	-0.6308177	NULL
ATP1A1	NULL	NULL	0.400751	NULL
EIF2B3	NULL	NULL	-0.4435363	NULL
SH3GLB1	NULL	NULL	0.4230941	NULL
RABGAP1L	NULL	NULL	0.4922242	NULL
RASAL2	NULL	NULL	0.9191494	NULL
YARS	NULL	NULL	-0.6429548	NULL
PPIH	NULL	NULL	-0.1647668	NULL
AMPD2	NULL	NULL	0.3646011	NULL
AGO1	NULL	NULL	0.253074	NULL
KHDRBS1	NULL	NULL	-0.3743555	NULL
DR1	NULL	NULL	-0.1757454	NULL
MAN1A2	NULL	NULL	0.2159121	NULL
DUSP12	NULL	NULL	0.4646161	NULL
ACBD3	NULL	NULL	0.97629	NULL
PPIE	NULL	NULL	-0.5191423	NULL
TMEM9	NULL	NULL	0.2616287	NULL
EXOSC10	NULL	NULL	-0.4366662	NULL
WDR3	NULL	NULL	-0.7567452	NULL
NMNULLT1	NULL	NULL	0.2051422	NULL
EPHX1	NULL	NULL	1.914794	NULL
GCLM	NULL	NULL	0.5964581	NULL
GLUL	NULL	NULL	0.1629835	NULL
ELOVL1	NULL	NULL	0.1784872	NULL
TRIM33	NULL	NULL	-0.3367707	NULL
SH3BGRL3	NULL	NULL	1.033863	NULL
ACOT7	NULL	NULL	0.8841681	NULL
HAX1	NULL	NULL	-0.0269693	NULL
SFPQ	NULL	NULL	-0.0559062	NULL
NES	NULL	NULL	-0.2501214	NULL
